
============================================================
  MIROFISH BET CARD — 2026-04-01
  865 picks across 9 games
============================================================

  WSH@PHI
  ----------------------------------------
    first_5_rl   | home -1.5            | +116 | Mkt: 43.9% | Model: 56.5% | Edge: 12.6% | Kelly:  4.74%
    batter_hits  | Josh Jung under 0.5  | +152 | Mkt: 36.1% | Model: 66.5% | Edge: 30.4% | Kelly: 11.10%
    batter_hits  | Gunnar Henderson under 1.5 | -263 | Mkt: 69.9% | Model: 88.0% | Edge: 18.1% | Kelly: 14.11%
    batter_hits  | Corey Seager under 0.5 | +160 | Mkt: 34.9% | Model: 70.3% | Edge: 35.4% | Kelly: 12.93%
    batter_hits  | Wyatt Langford under 0.5 | +165 | Mkt: 34.6% | Model: 77.3% | Edge: 42.7% | Kelly: 15.89%
    batter_hits  | Coby Mayo over 0.5   | -155 | Mkt: 59.3% | Model: 65.1% | Edge:  5.8% | Kelly:  2.75%
    batter_hits  | Taylor Ward over 0.5 | -130 | Mkt: 58.5% | Model: 68.2% | Edge:  9.7% | Kelly:  6.72%
    batter_hits  | Samuel Basallo over 0.5 | -155 | Mkt: 60.6% | Model: 66.8% | Edge:  6.2% | Kelly:  3.84%
    batter_hits  | Sam Haggerty under 0.5 | +115 | Mkt: 45.4% | Model: 68.9% | Edge: 23.4% | Kelly: 10.45%
    batter_hits  | Jake Burger under 0.5 | +180 | Mkt: 32.8% | Model: 57.8% | Edge: 25.0% | Kelly:  8.60%
    batter_hits  | Andrew McCutchen under 0.5 | +129 | Mkt: 40.4% | Model: 67.0% | Edge: 26.6% | Kelly: 10.36%
    batter_hits  | Colton Cowser over 0.5 | -130 | Mkt: 54.1% | Model: 62.7% | Edge:  8.6% | Kelly:  3.55%
    batter_hits  | Ezequiel Duran under 0.5 | +140 | Mkt: 38.4% | Model: 67.7% | Edge: 29.4% | Kelly: 11.16%
    batter_hits  | Brandon Nimmo under 0.5 | +180 | Mkt: 36.1% | Model: 50.5% | Edge: 14.4% | Kelly:  5.76%
    batter_hits  | Dylan Beavers over 0.5 | -155 | Mkt: 58.4% | Model: 64.3% | Edge:  6.0% | Kelly:  2.27%
    batter_hits  | Danny Jansen under 0.5 | +115 | Mkt: 43.1% | Model: 65.8% | Edge: 22.7% | Kelly:  9.01%
    batter_hits_runs_rbis | Brandon Nimmo under 1.5 | -105 | Mkt: 47.8% | Model: 78.9% | Edge: 31.2% | Kelly: 14.21%
    batter_hits_runs_rbis | Wyatt Langford under 1.5 | -108 | Mkt: 48.9% | Model: 93.2% | Edge: 44.3% | Kelly: 21.45%
    batter_hits_runs_rbis | Corey Seager under 1.5 | -105 | Mkt: 49.4% | Model: 90.3% | Edge: 40.8% | Kelly: 20.01%
    batter_hits_runs_rbis | Jake Burger under 1.5 | -105 | Mkt: 50.0% | Model: 84.2% | Edge: 34.2% | Kelly: 16.88%
    batter_hits_runs_rbis | Taylor Ward under 1.5 | -118 | Mkt: 51.5% | Model: 57.2% | Edge:  5.7% | Kelly:  1.69%
    batter_hits_runs_rbis | Gunnar Henderson under 1.5 | +105 | Mkt: 46.0% | Model: 64.0% | Edge: 18.0% | Kelly:  7.45%
    batter_hits_runs_rbis | Pete Alonso under 1.5 | -102 | Mkt: 47.4% | Model: 53.5% | Edge:  6.1% | Kelly:  1.52%
    batter_hits_runs_rbis | Josh Jung under 1.5  | -130 | Mkt: 54.0% | Model: 86.2% | Edge: 32.2% | Kelly: 17.04%
    batter_hits_runs_rbis | Andrew McCutchen under 1.5 | -140 | Mkt: 55.5% | Model: 86.8% | Edge: 31.3% | Kelly: 17.09%
    batter_hits_runs_rbis | Ezequiel Duran under 1.5 | -144 | Mkt: 58.3% | Model: 87.0% | Edge: 28.7% | Kelly: 17.08%
    batter_hits_runs_rbis | Dylan Beavers over 1.5 | +135 | Mkt: 40.7% | Model: 46.4% | Edge:  5.7% | Kelly:  1.68%
    batter_hits_runs_rbis | Danny Jansen under 1.5 | -159 | Mkt: 59.2% | Model: 86.8% | Edge: 27.7% | Kelly: 16.48%
    batter_hits_runs_rbis | Colton Cowser over 1.5 | +135 | Mkt: 39.1% | Model: 44.2% | Edge:  5.1% | Kelly:  0.73%
    batter_hits_runs_rbis | Sam Haggerty under 0.5 | +125 | Mkt: 41.2% | Model: 64.7% | Edge: 23.5% | Kelly:  9.13%
    batter_total_bases | Gunnar Henderson under 1.5 | -135 | Mkt: 55.6% | Model: 68.1% | Edge: 12.6% | Kelly:  6.27%
    batter_total_bases | Corey Seager under 1.5 | -160 | Mkt: 59.2% | Model: 95.5% | Edge: 36.2% | Kelly: 22.06%
    batter_total_bases | Josh Jung under 1.5  | -175 | Mkt: 62.0% | Model: 91.9% | Edge: 29.9% | Kelly: 19.43%
    batter_total_bases | Jake Burger under 1.5 | -142 | Mkt: 56.7% | Model: 89.7% | Edge: 32.9% | Kelly: 18.76%
    batter_total_bases | Pete Alonso under 1.5 | -135 | Mkt: 56.6% | Model: 64.5% | Edge:  7.9% | Kelly:  4.14%
    batter_total_bases | Taylor Ward under 1.5 | -170 | Mkt: 61.2% | Model: 66.7% | Edge:  5.5% | Kelly:  2.55%
    batter_total_bases | Coby Mayo over 0.5   | -152 | Mkt: 57.6% | Model: 65.1% | Edge:  7.4% | Kelly:  3.01%
    batter_total_bases | Brandon Nimmo under 1.5 | -164 | Mkt: 60.1% | Model: 85.8% | Edge: 25.7% | Kelly: 15.60%
    batter_total_bases | Andrew McCutchen under 0.5 | +129 | Mkt: 40.4% | Model: 67.0% | Edge: 26.6% | Kelly: 10.36%
    batter_total_bases | Ezequiel Duran under 0.5 | +135 | Mkt: 39.7% | Model: 67.7% | Edge: 28.1% | Kelly: 10.95%
    batter_total_bases | Colton Cowser over 0.5 | -135 | Mkt: 54.5% | Model: 62.7% | Edge:  8.2% | Kelly:  3.08%
    batter_total_bases | Wyatt Langford under 1.5 | -150 | Mkt: 58.4% | Model: 97.0% | Edge: 38.6% | Kelly: 23.15%
    batter_total_bases | Sam Haggerty under 0.5 | +115 | Mkt: 44.4% | Model: 68.9% | Edge: 24.4% | Kelly: 10.45%
    batter_total_bases | Dylan Beavers over 0.5 | -147 | Mkt: 56.7% | Model: 64.3% | Edge:  7.6% | Kelly:  2.98%
    batter_total_bases | Danny Jansen under 0.5 | +115 | Mkt: 43.5% | Model: 65.8% | Edge: 22.3% | Kelly:  9.01%
    pitcher_earned_runs | Trevor Rogers under 2.5 | -153 | Mkt: 58.7% | Model: 97.2% | Edge: 38.6% | Kelly: 23.24%
    pitcher_earned_runs | Nathan Eovaldi under 2.5 | -131 | Mkt: 55.7% | Model: 68.6% | Edge: 12.9% | Kelly:  6.88%
    pitcher_hits_allowed | Trevor Rogers under 5.5 | -159 | Mkt: 58.2% | Model: 90.7% | Edge: 32.4% | Kelly: 18.95%
    pitcher_outs | Nathan Eovaldi under 17.5 | +105 | Mkt: 46.3% | Model: 90.7% | Edge: 44.4% | Kelly: 20.45%
    pitcher_outs | Trevor Rogers over 17.5 | -130 | Mkt: 55.4% | Model: 99.9% | Edge: 44.5% | Kelly: 24.92%
    pitcher_strikeouts | Trevor Rogers under 5.5 | -140 | Mkt: 57.0% | Model: 66.5% | Edge:  9.4% | Kelly:  4.88%
    pitcher_strikeouts | Nathan Eovaldi under 6.5 | -149 | Mkt: 57.7% | Model: 83.4% | Edge: 25.7% | Kelly: 14.64%
    batter_rbis  | Jake Burger under 0.5 | -185 | Mkt: 62.4% | Model: 93.7% | Edge: 31.3% | Kelly: 20.52%
    batter_rbis  | Pete Alonso under 0.5 | -200 | Mkt: 63.8% | Model: 72.3% | Edge:  8.5% | Kelly:  4.23%
    batter_rbis  | Corey Seager under 0.5 | -200 | Mkt: 64.3% | Model: 95.5% | Edge: 31.1% | Kelly: 21.60%
    batter_rbis  | Wyatt Langford under 0.5 | -235 | Mkt: 67.5% | Model: 94.6% | Edge: 27.1% | Kelly: 20.46%
    batter_rbis  | Gunnar Henderson under 0.5 | -220 | Mkt: 66.8% | Model: 72.0% | Edge:  5.2% | Kelly:  2.63%
    batter_rbis  | Brandon Nimmo under 0.5 | -276 | Mkt: 72.0% | Model: 91.6% | Edge: 19.6% | Kelly: 17.06%
    batter_rbis  | Taylor Ward under 0.5 | -289 | Mkt: 73.8% | Model: 88.1% | Edge: 14.3% | Kelly: 13.44%
    batter_rbis  | Josh Jung under 0.5  | -285 | Mkt: 71.3% | Model: 92.8% | Edge: 21.5% | Kelly: 18.09%
    batter_rbis  | Danny Jansen under 0.5 | -250 | Mkt: 69.8% | Model: 93.9% | Edge: 24.1% | Kelly: 19.68%
    batter_rbis  | Andrew McCutchen under 0.5 | -285 | Mkt: 71.6% | Model: 94.7% | Edge: 23.1% | Kelly: 19.88%
    batter_rbis  | Ezequiel Duran under 0.5 | -325 | Mkt: 74.3% | Model: 91.7% | Edge: 17.4% | Kelly: 16.14%
    batter_rbis  | Sam Haggerty under 0.5 | -350 | Mkt: 76.1% | Model: 92.5% | Edge: 16.4% | Kelly: 16.56%
    batter_runs_scored | Wyatt Langford under 0.5 | -125 | Mkt: 53.5% | Model: 96.9% | Edge: 43.5% | Kelly: 23.28%
    batter_runs_scored | Gunnar Henderson under 0.5 | -135 | Mkt: 54.5% | Model: 68.7% | Edge: 14.2% | Kelly:  6.59%
    batter_runs_scored | Brandon Nimmo under 0.5 | -135 | Mkt: 56.1% | Model: 91.6% | Edge: 35.5% | Kelly: 20.08%
    batter_runs_scored | Taylor Ward under 0.5 | -145 | Mkt: 58.8% | Model: 73.3% | Edge: 14.5% | Kelly:  8.65%
    batter_runs_scored | Corey Seager under 0.5 | -150 | Mkt: 57.0% | Model: 89.6% | Edge: 32.6% | Kelly: 18.51%
    batter_runs_scored | Pete Alonso under 0.5 | -150 | Mkt: 57.5% | Model: 62.6% | Edge:  5.1% | Kelly:  1.64%
    batter_runs_scored | Jake Burger under 0.5 | -155 | Mkt: 57.9% | Model: 93.7% | Edge: 35.8% | Kelly: 20.97%
    batter_runs_scored | Danny Jansen under 0.5 | -175 | Mkt: 61.7% | Model: 89.6% | Edge: 27.9% | Kelly: 17.85%
    batter_runs_scored | Andrew McCutchen under 0.5 | -185 | Mkt: 62.8% | Model: 89.5% | Edge: 26.8% | Kelly: 17.55%
    batter_runs_scored | Josh Jung under 0.5  | -200 | Mkt: 64.1% | Model: 90.0% | Edge: 25.8% | Kelly: 17.47%
    batter_runs_scored | Ezequiel Duran under 0.5 | -215 | Mkt: 65.7% | Model: 90.9% | Edge: 25.2% | Kelly: 17.87%
    batter_runs_scored | Sam Haggerty under 0.5 | -220 | Mkt: 66.6% | Model: 91.9% | Edge: 25.3% | Kelly: 18.50%
    batter_strikeouts | Wyatt Langford under 0.5 | +195 | Mkt: 29.5% | Model: 54.6% | Edge: 25.1% | Kelly:  7.83%
    batter_strikeouts | Josh Jung under 0.5  | +170 | Mkt: 32.8% | Model: 52.6% | Edge: 19.8% | Kelly:  6.19%
    batter_strikeouts | Danny Jansen under 0.5 | +155 | Mkt: 35.2% | Model: 51.2% | Edge: 16.0% | Kelly:  4.92%
    batter_strikeouts | Andrew McCutchen under 0.5 | +175 | Mkt: 32.5% | Model: 49.4% | Edge: 16.9% | Kelly:  5.11%
    batter_strikeouts | Sam Haggerty under 0.5 | +125 | Mkt: 40.8% | Model: 54.5% | Edge: 13.8% | Kelly:  4.54%
    batter_strikeouts | Gunnar Henderson over 0.5 | -165 | Mkt: 59.2% | Model: 71.3% | Edge: 12.1% | Kelly:  5.97%
    batter_strikeouts | Colton Cowser under 1.5 | -250 | Mkt: 68.5% | Model: 80.1% | Edge: 11.6% | Kelly:  7.62%
    batter_strikeouts | Corey Seager under 0.5 | +165 | Mkt: 33.7% | Model: 61.3% | Edge: 27.7% | Kelly:  9.48%
    batter_strikeouts | Ezequiel Duran under 0.5 | +150 | Mkt: 36.2% | Model: 51.9% | Edge: 15.7% | Kelly:  4.96%
    batter_strikeouts | Jake Burger under 1.5 | -275 | Mkt: 70.5% | Model: 76.1% | Edge:  5.6% | Kelly:  2.55%
    batter_strikeouts | Jeremiah Jackson under 0.5 | +155 | Mkt: 35.2% | Model: 40.8% | Edge:  5.6% | Kelly:  0.64%
    batter_strikeouts | Dylan Beavers under 1.5 | -275 | Mkt: 70.7% | Model: 78.9% | Edge:  8.2% | Kelly:  5.24%
    batter_strikeouts | Taylor Ward under 0.5 | +140 | Mkt: 37.6% | Model: 46.4% | Edge:  8.8% | Kelly:  2.04%
    batter_strikeouts | Coby Mayo under 1.5  | -250 | Mkt: 68.5% | Model: 76.6% | Edge:  8.1% | Kelly:  4.52%
    batter_strikeouts | Brandon Nimmo under 0.5 | +195 | Mkt: 29.5% | Model: 63.2% | Edge: 33.6% | Kelly: 11.07%
    team_total_home | home over 3.5        | -135 | Mkt: 56.1% | Model: 73.5% | Edge: 17.4% | Kelly:  9.43%
    batter_hits  | Gunnar Henderson under 0.5 | +196 | Mkt: 30.5% | Model: 52.4% | Edge: 21.9% | Kelly:  7.02%

  COL@TOR
  ----------------------------------------
    run_line     | home -1.5            | -120 | Mkt: 53.5% | Model: 60.8% | Edge:  7.3% | Kelly:  3.44%
    team_total_away | away under 2.5       | +106 | Mkt: 47.0% | Model: 67.7% | Edge: 20.7% | Kelly:  9.29%
    first_5_rl   | home -1.5            | +112 | Mkt: 45.2% | Model: 63.9% | Edge: 18.7% | Kelly:  7.92%
    nrfi         | NRFI                 | -115 | Mkt: 51.8% | Model: 59.6% | Edge:  7.8% | Kelly:  3.27%
    first_3_total | over 2.5             | -105 | Mkt: 48.1% | Model: 57.7% | Edge:  9.6% | Kelly:  3.31%
    pitcher_outs | Kyle Freeland under 15.5 | -103 | Mkt: 50.1% | Model: 73.9% | Edge: 23.8% | Kelly: 11.74%
    pitcher_outs | Kevin Gausman over 18.5 | +140 | Mkt: 39.5% | Model: 51.7% | Edge: 12.2% | Kelly:  4.32%
    pitcher_strikeouts | Kyle Freeland under 3.5 | -110 | Mkt: 51.8% | Model: 95.6% | Edge: 43.8% | Kelly: 22.70%
    pitcher_strikeouts | Kevin Gausman under 7.5 | -141 | Mkt: 56.5% | Model: 82.3% | Edge: 25.9% | Kelly: 14.34%
    batter_hits  | Kyle Karros over 0.5 | -120 | Mkt: 51.7% | Model: 62.1% | Edge: 10.3% | Kelly:  4.13%
    batter_hits  | Alejandro Kirk under 1.5 | -275 | Mkt: 71.5% | Model: 77.1% | Edge:  5.5% | Kelly:  3.49%
    batter_hits  | Vladimir Guerrero Jr. under 1.5 | -210 | Mkt: 66.0% | Model: 73.0% | Edge:  7.0% | Kelly:  4.04%
    batter_hits  | George Springer under 1.5 | -190 | Mkt: 65.3% | Model: 93.0% | Edge: 27.7% | Kelly: 19.93%
    batter_hits  | Ezequiel Tovar over 0.5 | -170 | Mkt: 60.5% | Model: 70.2% | Edge:  9.7% | Kelly:  4.88%
    batter_hits  | Brenton Doyle over 0.5 | -125 | Mkt: 52.8% | Model: 62.7% | Edge:  9.8% | Kelly:  4.01%
    batter_hits  | Andres Gimenez over 0.5 | -185 | Mkt: 62.3% | Model: 70.5% | Edge:  8.3% | Kelly:  3.99%
    batter_hits  | Hunter Goodman over 0.5 | -165 | Mkt: 61.6% | Model: 75.2% | Edge: 13.6% | Kelly:  8.60%
    batter_hits  | Kazuma Okamoto under 0.5 | +176 | Mkt: 32.6% | Model: 50.4% | Edge: 17.8% | Kelly:  5.56%
    batter_hits  | Jordan Beck over 0.5 | -135 | Mkt: 55.0% | Model: 66.8% | Edge: 11.8% | Kelly:  5.52%
    batter_hits  | Willi Castro under 0.5 | +115 | Mkt: 44.9% | Model: 57.9% | Edge: 12.9% | Kelly:  5.30%
    batter_hits  | TJ Rumfield over 0.5 | -150 | Mkt: 58.0% | Model: 79.8% | Edge: 21.9% | Kelly: 12.39%
    batter_hits  | Troy Johnston over 0.5 | -160 | Mkt: 59.7% | Model: 69.4% | Edge:  9.7% | Kelly:  5.10%
    batter_hits  | Brett Sullivan over 0.5 | -120 | Mkt: 52.3% | Model: 64.1% | Edge: 11.8% | Kelly:  5.25%
    batter_hits_runs_rbis | Alejandro Kirk under 1.5 | +125 | Mkt: 42.8% | Model: 52.1% | Edge:  9.3% | Kelly:  3.43%
    batter_hits_runs_rbis | Ezequiel Tovar over 1.5 | +130 | Mkt: 41.2% | Model: 52.9% | Edge: 11.8% | Kelly:  4.18%
    batter_hits_runs_rbis | George Springer under 1.5 | +122 | Mkt: 41.5% | Model: 71.7% | Edge: 30.2% | Kelly: 12.13%
    batter_hits_runs_rbis | Vladimir Guerrero Jr. under 2.5 | -125 | Mkt: 54.8% | Model: 75.5% | Edge: 20.8% | Kelly: 11.23%
    batter_hits_runs_rbis | Kazuma Okamoto under 1.5 | +115 | Mkt: 44.9% | Model: 64.3% | Edge: 19.4% | Kelly:  8.32%
    batter_hits_runs_rbis | Andres Gimenez over 1.5 | +110 | Mkt: 44.9% | Model: 50.1% | Edge:  5.2% | Kelly:  1.18%
    batter_hits_runs_rbis | Hunter Goodman over 1.5 | +115 | Mkt: 43.7% | Model: 56.0% | Edge: 12.3% | Kelly:  4.42%
    batter_hits_runs_rbis | Troy Johnston over 1.5 | +132 | Mkt: 39.5% | Model: 52.3% | Edge: 12.8% | Kelly:  4.05%
    batter_hits_runs_rbis | TJ Rumfield over 0.5 | -175 | Mkt: 60.9% | Model: 82.9% | Edge: 22.0% | Kelly: 13.21%
    batter_hits_runs_rbis | Jordan Beck over 0.5 | -171 | Mkt: 60.6% | Model: 71.0% | Edge: 10.5% | Kelly:  5.38%
    batter_hits_runs_rbis | Willi Castro under 0.5 | +145 | Mkt: 39.7% | Model: 51.7% | Edge: 12.0% | Kelly:  4.60%
    batter_hits_runs_rbis | Brenton Doyle over 0.5 | -152 | Mkt: 59.4% | Model: 68.4% | Edge:  9.0% | Kelly:  5.10%
    batter_hits_runs_rbis | Kyle Karros over 0.5 | -145 | Mkt: 56.5% | Model: 67.5% | Edge: 11.0% | Kelly:  5.10%
    batter_hits_runs_rbis | Brett Sullivan over 0.5 | -140 | Mkt: 55.5% | Model: 69.1% | Edge: 13.6% | Kelly:  6.46%
    batter_rbis  | Kazuma Okamoto under 0.5 | -160 | Mkt: 61.2% | Model: 74.5% | Edge: 13.3% | Kelly:  8.45%
    batter_rbis  | Vladimir Guerrero Jr. under 0.5 | -165 | Mkt: 60.1% | Model: 82.7% | Edge: 22.6% | Kelly: 13.51%
    batter_rbis  | George Springer under 0.5 | -175 | Mkt: 62.3% | Model: 78.9% | Edge: 16.6% | Kelly: 10.52%
    batter_rbis  | Alejandro Kirk under 0.5 | -200 | Mkt: 64.6% | Model: 72.6% | Edge:  8.1% | Kelly:  4.48%
    batter_rbis  | Davis Schneider under 0.5 | -235 | Mkt: 67.5% | Model: 80.4% | Edge: 12.9% | Kelly:  8.57%
    batter_rbis  | Ezequiel Tovar over 0.5 | +252 | Mkt: 26.3% | Model: 32.6% | Edge:  6.3% | Kelly:  1.48%
    batter_rbis  | Jordan Beck over 0.5 | +280 | Mkt: 22.2% | Model: 28.6% | Edge:  6.3% | Kelly:  0.77%
    batter_rbis  | TJ Rumfield over 0.5 | +301 | Mkt: 24.1% | Model: 31.5% | Edge:  7.4% | Kelly:  2.19%
    batter_rbis  | Brenton Doyle over 0.5 | +311 | Mkt: 21.5% | Model: 29.7% | Edge:  8.1% | Kelly:  1.76%
    batter_rbis  | Kyle Karros over 0.5 | +336 | Mkt: 18.7% | Model: 28.9% | Edge: 10.2% | Kelly:  1.95%
    batter_rbis  | Troy Johnston over 0.5 | +339 | Mkt: 21.7% | Model: 30.3% | Edge:  8.7% | Kelly:  2.45%
    batter_rbis  | Brett Sullivan over 0.5 | +353 | Mkt: 21.4% | Model: 28.7% | Edge:  7.2% | Kelly:  2.11%
    batter_total_bases | Hunter Goodman over 0.5 | -165 | Mkt: 59.8% | Model: 75.2% | Edge: 15.4% | Kelly:  8.60%
    batter_total_bases | George Springer under 1.5 | -105 | Mkt: 51.2% | Model: 71.4% | Edge: 20.2% | Kelly: 10.36%
    batter_total_bases | Vladimir Guerrero Jr. under 1.5 | -114 | Mkt: 51.0% | Model: 73.0% | Edge: 21.9% | Kelly: 10.53%
    batter_total_bases | Ezequiel Tovar over 0.5 | -175 | Mkt: 60.9% | Model: 70.2% | Edge:  9.3% | Kelly:  4.51%
    batter_total_bases | Brenton Doyle over 0.5 | -125 | Mkt: 52.8% | Model: 62.7% | Edge:  9.8% | Kelly:  4.01%
    batter_total_bases | Ernie Clement over 1.5 | +107 | Mkt: 45.3% | Model: 57.0% | Edge: 11.7% | Kelly:  4.21%
    batter_total_bases | Kazuma Okamoto under 1.5 | -140 | Mkt: 56.6% | Model: 79.1% | Edge: 22.4% | Kelly: 12.45%
    batter_total_bases | Jordan Beck over 0.5 | -130 | Mkt: 53.5% | Model: 66.8% | Edge: 13.4% | Kelly:  5.93%
    batter_total_bases | Andres Gimenez over 0.5 | -175 | Mkt: 60.9% | Model: 70.5% | Edge:  9.7% | Kelly:  4.73%
    batter_total_bases | Kyle Karros over 0.5 | -119 | Mkt: 51.6% | Model: 62.1% | Edge: 10.5% | Kelly:  4.23%
    batter_total_bases | Willi Castro under 0.5 | +115 | Mkt: 43.3% | Model: 57.9% | Edge: 14.6% | Kelly:  5.30%
    batter_total_bases | Troy Johnston over 0.5 | -160 | Mkt: 58.9% | Model: 69.4% | Edge: 10.5% | Kelly:  5.10%
    batter_total_bases | Brett Sullivan over 0.5 | -123 | Mkt: 52.6% | Model: 64.1% | Edge: 11.5% | Kelly:  4.98%
    batter_total_bases | TJ Rumfield over 0.5 | -152 | Mkt: 58.1% | Model: 79.8% | Edge: 21.7% | Kelly: 12.29%
    pitcher_earned_runs | Kyle Freeland under 2.5 | +114 | Mkt: 43.0% | Model: 85.3% | Edge: 42.4% | Kelly: 18.11%
    pitcher_hits_allowed | Kevin Gausman over 4.5 | -130 | Mkt: 54.3% | Model: 77.5% | Edge: 23.2% | Kelly: 12.08%
    pitcher_hits_allowed | Kyle Freeland under 5.5 | +125 | Mkt: 40.8% | Model: 80.8% | Edge: 40.0% | Kelly: 16.35%
    batter_runs_scored | George Springer under 0.5 | +110 | Mkt: 46.0% | Model: 72.8% | Edge: 26.9% | Kelly: 12.03%
    batter_runs_scored | Vladimir Guerrero Jr. under 0.5 | -110 | Mkt: 48.9% | Model: 64.0% | Edge: 15.1% | Kelly:  6.09%
    batter_runs_scored | Alejandro Kirk under 0.5 | -130 | Mkt: 55.1% | Model: 63.1% | Edge:  8.0% | Kelly:  3.79%
    batter_runs_scored | Kazuma Okamoto under 0.5 | -125 | Mkt: 52.8% | Model: 67.9% | Edge: 15.0% | Kelly:  6.94%
    batter_runs_scored | Davis Schneider under 0.5 | -120 | Mkt: 52.9% | Model: 66.0% | Edge: 13.1% | Kelly:  6.30%
    batter_runs_scored | Ernie Clement under 0.5 | -150 | Mkt: 58.4% | Model: 68.1% | Edge:  9.7% | Kelly:  5.05%
    batter_runs_scored | Jesus Sanchez under 0.5 | -160 | Mkt: 58.3% | Model: 68.4% | Edge: 10.1% | Kelly:  4.49%
    batter_runs_scored | Troy Johnston over 0.5 | +190 | Mkt: 31.0% | Model: 42.7% | Edge: 11.7% | Kelly:  3.13%
    batter_runs_scored | Ezequiel Tovar over 0.5 | +200 | Mkt: 30.5% | Model: 39.0% | Edge:  8.5% | Kelly:  2.11%
    batter_runs_scored | Jordan Beck over 0.5 | +205 | Mkt: 29.1% | Model: 39.4% | Edge: 10.4% | Kelly:  2.48%
    batter_runs_scored | TJ Rumfield over 0.5 | +210 | Mkt: 30.1% | Model: 47.6% | Edge: 17.6% | Kelly:  5.67%
    batter_runs_scored | Willi Castro under 0.5 | -250 | Mkt: 69.9% | Model: 79.1% | Edge:  9.2% | Kelly:  6.71%
    batter_runs_scored | Brenton Doyle over 0.5 | +220 | Mkt: 27.6% | Model: 36.6% | Edge:  9.0% | Kelly:  1.95%
    batter_runs_scored | Kyle Karros over 0.5 | +240 | Mkt: 25.7% | Model: 34.0% | Edge:  8.2% | Kelly:  1.62%
    batter_runs_scored | Brett Sullivan over 0.5 | +260 | Mkt: 26.3% | Model: 36.8% | Edge: 10.5% | Kelly:  3.12%
    batter_strikeouts | Davis Schneider under 0.5 | +165 | Mkt: 34.0% | Model: 47.6% | Edge: 13.7% | Kelly:  3.97%
    batter_strikeouts | Ernie Clement under 0.5 | -325 | Mkt: 73.9% | Model: 87.6% | Edge: 13.7% | Kelly: 11.82%
    batter_strikeouts | Myles Straw over 0.5 | +155 | Mkt: 35.2% | Model: 50.4% | Edge: 15.2% | Kelly:  4.62%
    batter_strikeouts | Jordan Beck under 1.5 | -155 | Mkt: 57.4% | Model: 75.2% | Edge: 17.8% | Kelly:  9.16%
    batter_strikeouts | Kazuma Okamoto over 0.5 | -175 | Mkt: 60.5% | Model: 67.0% | Edge:  6.5% | Kelly:  2.30%
    batter_strikeouts | Ezequiel Tovar under 1.5 | -200 | Mkt: 63.8% | Model: 75.0% | Edge: 11.2% | Kelly:  6.22%
    batter_strikeouts | Alejandro Kirk over 0.5 | +145 | Mkt: 36.6% | Model: 54.0% | Edge: 17.4% | Kelly:  5.58%
    batter_strikeouts | Andres Gimenez under 0.5 | -140 | Mkt: 54.9% | Model: 77.3% | Edge: 22.4% | Kelly: 11.39%
    batter_strikeouts | Willi Castro under 1.5 | -200 | Mkt: 63.8% | Model: 76.8% | Edge: 13.0% | Kelly:  7.60%
    batter_strikeouts | Hunter Goodman under 1.5 | -190 | Mkt: 62.4% | Model: 77.5% | Edge: 15.2% | Kelly:  8.70%
    batter_strikeouts | Vladimir Guerrero Jr. under 0.5 | -190 | Mkt: 62.2% | Model: 86.8% | Edge: 24.6% | Kelly: 15.43%
    batter_strikeouts | Brett Sullivan over 0.5 | -140 | Mkt: 54.9% | Model: 66.3% | Edge: 11.3% | Kelly:  4.78%
    batter_strikeouts | Brenton Doyle under 0.5 | +200 | Mkt: 29.3% | Model: 34.5% | Edge:  5.2% | Kelly:  0.44%
    batter_hits  | Davis Schneider over 0.5 | -156 | Mkt: 60.1% | Model: 66.5% | Edge:  6.4% | Kelly:  3.56%
    batter_rbis  | Jesus Sanchez under 0.5 | -236 | Mkt: 67.1% | Model: 72.9% | Edge:  5.8% | Kelly:  2.25%
    pitcher_earned_runs | Kevin Gausman over 1.5 | -140 | Mkt: 56.5% | Model: 62.1% | Edge:  5.6% | Kelly:  2.25%
    batter_runs_scored | Andres Gimenez under 0.5 | -190 | Mkt: 62.7% | Model: 68.3% | Edge:  5.6% | Kelly:  2.03%

  CWS@MIA
  ----------------------------------------
    total        | under 7.5            | -105 | Mkt: 49.9% | Model: 56.8% | Edge:  6.9% | Kelly:  2.84%
    team_total_away | away under 3.5       | -122 | Mkt: 52.8% | Model: 64.7% | Edge: 11.9% | Kelly:  5.42%
    nrfi         | NRFI                 | -125 | Mkt: 54.0% | Model: 62.6% | Edge:  8.5% | Kelly:  3.94%
    pitcher_outs | Shane Smith over 14.5 | -136 | Mkt: 55.4% | Model: 94.7% | Edge: 39.4% | Kelly: 21.88%
    pitcher_outs | Sandy Alcantara over 17.5 | -165 | Mkt: 60.1% | Model: 99.9% | Edge: 39.8% | Kelly: 24.93%
    pitcher_strikeouts | Shane Smith over 4.5 | +110 | Mkt: 45.5% | Model: 63.8% | Edge: 18.3% | Kelly:  7.70%
    batter_hits  | Colson Montgomery under 0.5 | +145 | Mkt: 39.5% | Model: 69.2% | Edge: 29.7% | Kelly: 12.00%
    batter_hits  | Xavier Edwards over 1.5 | +199 | Mkt: 29.6% | Model: 47.2% | Edge: 17.6% | Kelly:  5.16%
    batter_hits  | Andrew Benintendi under 0.5 | +150 | Mkt: 37.2% | Model: 56.0% | Edge: 18.8% | Kelly:  6.67%
