date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-21,==============================,maverick,moneyline,away,0.6,0.1475,0.4525,0.7,2
2026-03-21,==============================,maverick,spread,away_sp,0.55,0.5108,0.0392,0.7,2
2026-03-21,==============================,maverick,total,over,0.6,0.4957,0.1043,0.7,2
2026-03-21,==============================,maverick,first_half_ml,home,0.55,0.5,0.05,0.7,2
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,deepseek,moneyline,away,0.79,0.1475,0.6425,0.9,3
2026-03-21,==============================,deepseek,spread,away_sp,0.44,0.5108,-0.0708,0.9,3
2026-03-21,==============================,deepseek,total,under,0.42,0.5043,-0.0843,0.9,3
2026-03-21,==============================,deepseek,first_half_ml,home,0.65,0.5,0.15,0.9,3
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.9,3
2026-03-21,==============================,gpt4o,spread,away_sp,0.54,0.5108,0.0292,0.7,2
2026-03-21,==============================,gpt4o,total,under,0.45,0.5043,-0.0543,0.7,2
2026-03-21,==============================,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,maverick,moneyline,away,0.6,0.1475,0.4525,0.7,3
2026-03-21,==============================,maverick,spread,away_sp,0.65,0.5108,0.1392,0.7,3
2026-03-21,==============================,maverick,total,over,0.55,0.4957,0.0543,0.7,3
2026-03-21,==============================,maverick,first_half_ml,home,0.58,0.5,0.08,0.7,3
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,gpt4o,spread,away_sp,0.52,0.5108,0.0092,0.7,3
2026-03-21,==============================,gpt4o,total,over,0.55,0.4957,0.0543,0.7,3
2026-03-21,==============================,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,deepseek,spread,home_sp,0.52,0.4892,0.0308,0.5,4
2026-03-21,==============================,deepseek,moneyline,away,0.8,0.1475,0.6525,0.9,5
2026-03-21,==============================,deepseek,spread,away_sp,0.4,0.5108,-0.1108,0.9,5
2026-03-21,==============================,deepseek,total,under,0.45,0.5043,-0.0543,0.9,5
2026-03-21,==============================,deepseek,first_half_ml,home,0.7,0.5,0.2,0.9,5
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.9,5
2026-03-21,==============================,deepseek,moneyline,home,0.87,0.8525,0.0175,0.5,6
2026-03-21,==============================,deepseek,spread,home_sp,0.55,0.4892,0.0608,0.5,6
2026-03-21,==============================,deepseek,total,over,0.6,0.4957,0.1043,0.5,6
2026-03-21,==============================,deepseek,moneyline,away,0.8,0.1475,0.6525,0.7,7
2026-03-21,==============================,deepseek,spread,home_sp,0.6,0.4892,0.1108,0.7,7
2026-03-21,==============================,deepseek,total,over,0.52,0.4957,0.0243,0.7,7
2026-03-21,==============================,gpt4o,spread,home_sp,0.6,0.5108,0.0892,0.7,1
2026-03-21,==============================,gpt4o,total,under,0.35,0.5,-0.15,0.7,1
2026-03-21,==============================,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,gemini,spread,home_sp,0.55,0.5108,0.0392,0.7,1
2026-03-21,==============================,gemini,total,under,0.4,0.5,-0.1,0.7,1
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,claude,moneyline,away,0.78,0.16,0.62,0.7,1
2026-03-21,==============================,claude,spread,away_sp,0.45,0.4892,-0.0392,0.7,1
2026-03-21,==============================,claude,total,under,0.45,0.5,-0.05,0.7,1
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,maverick,moneyline,away,0.85,0.16,0.69,0.7,1
2026-03-21,==============================,maverick,spread,away_sp,0.7,0.4892,0.2108,0.7,1
2026-03-21,==============================,maverick,total,over,0.55,0.5,0.05,0.7,1
2026-03-21,==============================,maverick,first_half_ml,home,0.8,0.5,0.3,0.7,1
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,kimi,spread,away_sp,0.46,0.4892,-0.0292,0.7,1
2026-03-21,==============================,kimi,total,under,0.41,0.5,-0.09,0.7,1
2026-03-21,==============================,kimi,first_half_ml,home,0.62,0.5,0.12,0.7,1
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,deepseek,moneyline,away,0.75,0.16,0.59,0.7,1
2026-03-21,==============================,deepseek,spread,away_sp,0.4,0.4892,-0.0892,0.7,1
2026-03-21,==============================,deepseek,total,under,0.45,0.5,-0.05,0.7,1
2026-03-21,==============================,gemini,total,under,0.35,0.5,-0.15,0.5,2
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.5,2
2026-03-21,==============================,gemini,spread,away_sp,0.45,0.4892,-0.0392,0.7,3
2026-03-21,==============================,gemini,total,under,0.35,0.5,-0.15,0.7,3
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,gemini,spread,home_sp,0.55,0.5108,0.0392,0.9,4
2026-03-21,==============================,gemini,total,under,0.4,0.5,-0.1,0.9,4
2026-03-21,==============================,gemini,first_half_ml,home,0.65,0.5,0.15,0.9,4
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.9,4
2026-03-21,==============================,gemini,spread,home_sp,0.58,0.5108,0.0692,0.5,5
2026-03-21,==============================,gemini,total,under,0.4,0.5,-0.1,0.5,5
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.5,5
2026-03-21,==============================,gemini,total,under,0.45,0.5,-0.05,0.9,6
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.9,6
2026-03-21,==============================,gemini,spread,home_sp,0.52,0.5108,0.0092,0.7,7
2026-03-21,==============================,gemini,total,under,0.45,0.5,-0.05,0.7,7
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.7,7
2026-03-21,==============================,deepseek,spread,away_sp,0.48,0.4892,-0.0092,0.9,2
2026-03-21,==============================,deepseek,total,under,0.42,0.5,-0.08,0.9,2
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.9,2
2026-03-21,==============================,deepseek,moneyline,away,0.78,0.16,0.62,0.5,3
2026-03-21,==============================,deepseek,spread,away_sp,0.62,0.4892,0.1308,0.5,3
2026-03-21,==============================,deepseek,total,under,0.45,0.5,-0.05,0.5,3
2026-03-21,==============================,deepseek,first_half_ml,away,0.72,0.5,0.22,0.5,3
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.5,3
2026-03-21,==============================,deepseek,spread,away_sp,0.48,0.4892,-0.0092,0.7,4
2026-03-21,==============================,deepseek,total,under,0.42,0.5,-0.08,0.7,4
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,4
2026-03-21,==============================,deepseek,spread,away_sp,0.45,0.4892,-0.0392,0.5,5
2026-03-21,==============================,deepseek,total,under,0.42,0.5,-0.08,0.5,5
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.5,5
2026-03-21,==============================,maverick,moneyline,away,0.84,0.16,0.68,0.5,2
2026-03-21,==============================,maverick,spread,away_sp,0.6,0.4892,0.1108,0.5,2
2026-03-21,==============================,maverick,total,under,0.48,0.5,-0.02,0.5,2
2026-03-21,==============================,maverick,first_half_ml,home,0.75,0.5,0.25,0.5,2
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-21,==============================,maverick,moneyline,away,0.85,0.16,0.69,0.5,3
2026-03-21,==============================,maverick,spread,away_sp,0.65,0.4892,0.1608,0.5,3
2026-03-21,==============================,maverick,total,over,0.55,0.5,0.05,0.5,3
2026-03-21,==============================,maverick,first_half_ml,home,0.8,0.5,0.3,0.5,3
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-21,==============================,maverick,moneyline,away,0.75,0.16,0.59,0.7,4
2026-03-21,==============================,maverick,spread,away_sp,0.6,0.4892,0.1108,0.7,4
2026-03-21,==============================,maverick,total,over,0.55,0.5,0.05,0.7,4
2026-03-21,==============================,maverick,first_half_ml,home,0.7,0.5,0.2,0.7,4
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-21,==============================,maverick,moneyline,away,0.85,0.16,0.69,0.7,5
2026-03-21,==============================,maverick,spread,away_sp,0.6,0.4892,0.1108,0.7,5
2026-03-21,==============================,maverick,total,over,0.55,0.5,0.05,0.7,5
2026-03-21,==============================,maverick,first_half_ml,home,0.8,0.5,0.3,0.7,5
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.7,5
2026-03-21,==============================,gpt4o,spread,away_sp,0.55,0.4892,0.0608,0.5,2
2026-03-21,==============================,gpt4o,spread,home_sp,0.6,0.5108,0.0892,0.7,3
2026-03-21,==============================,gpt4o,total,under,0.4,0.5,-0.1,0.7,3
2026-03-21,==============================,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,gpt4o,spread,away_sp,0.55,0.4892,0.0608,0.5,4
2026-03-21,==============================,gpt4o,total,under,0.4,0.5,-0.1,0.5,4
2026-03-21,==============================,gpt4o,first_half_total,under,0.5,0.5,0.0,0.5,4
2026-03-21,==============================,maverick,moneyline,away,0.75,0.16,0.59,0.9,6
2026-03-21,==============================,maverick,spread,away_sp,0.6,0.4892,0.1108,0.9,6
2026-03-21,==============================,maverick,total,under,0.4,0.5,-0.1,0.9,6
2026-03-21,==============================,maverick,first_half_ml,home,0.7,0.5,0.2,0.9,6
2026-03-21,==============================,maverick,first_half_total,under,0.5,0.5,0.0,0.9,6
2026-03-21,==============================,maverick,moneyline,away,0.85,0.16,0.69,0.9,7
2026-03-21,==============================,maverick,spread,away_sp,0.7,0.4892,0.2108,0.9,7
2026-03-21,==============================,maverick,total,under,0.4,0.5,-0.1,0.9,7
2026-03-21,==============================,maverick,first_half_ml,home,0.8,0.5,0.3,0.9,7
2026-03-21,==============================,maverick,first_half_total,under,0.5,0.5,0.0,0.9,7
2026-03-21,==============================,gpt4o,moneyline,home,0.85,0.84,0.01,0.7,5
2026-03-21,==============================,gpt4o,spread,home_sp,0.6,0.5108,0.0892,0.7,5
2026-03-21,==============================,gpt4o,total,under,0.35,0.5,-0.15,0.7,5
2026-03-21,==============================,gpt4o,first_half_ml,home,0.7,0.5,0.2,0.7,5
2026-03-21,==============================,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,5
2026-03-21,==============================,gpt4o,moneyline,away,0.85,0.16,0.69,0.9,6
2026-03-21,==============================,gpt4o,spread,away_sp,0.48,0.4892,-0.0092,0.9,6
2026-03-21,==============================,gpt4o,total,under,0.45,0.5,-0.05,0.9,6
2026-03-21,==============================,gpt4o,first_half_total,under,0.5,0.5,0.0,0.9,6
2026-03-21,==============================,gpt4o,spread,away_sp,0.56,0.4892,0.0708,0.9,7
2026-03-21,==============================,gpt4o,total,under,0.45,0.5,-0.05,0.9,7
2026-03-21,==============================,gpt4o,first_half_total,under,0.5,0.5,0.0,0.9,7
2026-03-21,==============================,kimi,moneyline,home,0.92,0.84,0.08,0.7,2
2026-03-21,==============================,kimi,spread,home_sp,0.58,0.5108,0.0692,0.7,2
2026-03-21,==============================,kimi,total,under,0.42,0.5,-0.08,0.7,2
2026-03-21,==============================,kimi,first_half_ml,home,0.78,0.5,0.28,0.7,2
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,kimi,moneyline,away,0.82,0.16,0.66,0.5,3
2026-03-21,==============================,kimi,spread,away_sp,0.44,0.4892,-0.0492,0.5,3
2026-03-21,==============================,kimi,total,under,0.42,0.5,-0.08,0.5,3
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.5,3
2026-03-21,==============================,kimi,spread,away_sp,0.48,0.4892,-0.0092,0.7,4
2026-03-21,==============================,kimi,total,under,0.42,0.5,-0.08,0.7,4
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.7,4
2026-03-21,==============================,kimi,spread,away_sp,0.46,0.4892,-0.0292,0.9,5
2026-03-21,==============================,kimi,total,under,0.42,0.5,-0.08,0.9,5
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.9,5
2026-03-21,==============================,claude,moneyline,away,0.78,0.16,0.62,0.7,2
2026-03-21,==============================,claude,spread,away_sp,0.42,0.4892,-0.0692,0.7,2
2026-03-21,==============================,claude,total,under,0.45,0.5,-0.05,0.7,2
2026-03-21,==============================,claude,first_half_ml,away,0.72,0.5,0.22,0.7,2
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,claude,moneyline,away,0.78,0.16,0.62,0.7,3
2026-03-21,==============================,claude,spread,away_sp,0.42,0.4892,-0.0692,0.7,3
2026-03-21,==============================,claude,total,under,0.35,0.5,-0.15,0.7,3
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,deepseek,moneyline,home,0.88,0.84,0.04,0.9,6
2026-03-21,==============================,deepseek,spread,home_sp,0.55,0.5108,0.0392,0.9,6
2026-03-21,==============================,deepseek,moneyline,home,0.85,0.84,0.01,0.7,7
2026-03-21,==============================,deepseek,spread,home_sp,0.7,0.5108,0.1892,0.7,7
2026-03-21,==============================,deepseek,total,over,0.6,0.5,0.1,0.7,7
2026-03-21,==============================,kimi,spread,away_sp,0.44,0.4892,-0.0492,0.5,6
2026-03-21,==============================,kimi,total,under,0.42,0.5,-0.08,0.5,6
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.5,6
2026-03-21,==============================,kimi,moneyline,home,0.87,0.84,0.03,0.9,7
2026-03-21,==============================,kimi,spread,home_sp,0.56,0.5108,0.0492,0.9,7
2026-03-21,==============================,kimi,total,under,0.42,0.5,-0.08,0.9,7
2026-03-21,==============================,kimi,first_half_ml,home,0.78,0.5,0.28,0.9,7
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.9,7
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,moneyline,away,0.15,0.1475,0.0025,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,total,over,0.55,0.5043,0.0457,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_ml,away,0.2,0.5,-0.3,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,spread,home_sp,0.65,0.5108,0.1392,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,total,under,0.48,0.4957,-0.0157,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,first_half_ml,home,0.75,0.5,0.25,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,gemini,spread,away_sp,0.45,0.4892,-0.0392,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,gemini,total,under,0.4,0.4957,-0.0957,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,gemini,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,moneyline,away,0.78,0.1475,0.6325,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,spread,away_sp,0.45,0.4892,-0.0392,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,total,under,0.35,0.4957,-0.1457,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,first_half_ml,away,0.72,0.5,0.22,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,deepseek,spread,away_sp,0.48,0.4892,-0.0092,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,deepseek,total,under,0.42,0.4957,-0.0757,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,kimi,spread,away_sp,0.46,0.4892,-0.0292,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,kimi,total,under,0.38,0.4957,-0.1157,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,kimi,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,moneyline,away,0.85,0.1475,0.7025,0.5,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,spread,away_sp,0.65,0.4892,0.1608,0.5,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,total,over,0.55,0.5043,0.0457,0.5,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_ml,home,0.8,0.5,0.3,0.5,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,spread,away_sp,0.55,0.4892,0.0608,0.5,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,total,under,0.4,0.4957,-0.0957,0.5,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,first_half_total,under,0.5,0.5,0.0,0.5,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,moneyline,away,0.8,0.1475,0.6525,0.9,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,spread,away_sp,0.65,0.4892,0.1608,0.9,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,total,over,0.55,0.5043,0.0457,0.9,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_ml,home,0.75,0.5,0.25,0.9,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_total,over,0.5,0.5,0.0,0.9,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,moneyline,away,0.75,0.1475,0.6025,0.5,4
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,spread,away_sp,0.6,0.4892,0.1108,0.5,4
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,total,over,0.55,0.5043,0.0457,0.5,4
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_ml,home,0.7,0.5,0.2,0.5,4
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_total,over,0.5,0.5,0.0,0.5,4
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,total,under,0.45,0.4957,-0.0457,0.5,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,first_half_total,under,0.5,0.5,0.0,0.5,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,moneyline,away,0.75,0.1475,0.6025,0.9,5
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,spread,away_sp,0.6,0.4892,0.1108,0.9,5
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,total,under,0.4,0.4957,-0.0957,0.9,5
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_ml,home,0.65,0.5,0.15,0.9,5
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_total,under,0.5,0.5,0.0,0.9,5
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,moneyline,away,0.85,0.1475,0.7025,0.7,6
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,spread,away_sp,0.6,0.4892,0.1108,0.7,6
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,total,under,0.4,0.4957,-0.0957,0.7,6
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_ml,home,0.8,0.5,0.3,0.7,6
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_total,over,0.5,0.5,0.0,0.7,6
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,total,under,0.45,0.4957,-0.0457,0.7,4
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,4
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,spread,away_sp,0.55,0.4892,0.0608,0.7,5
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,total,under,0.4,0.4957,-0.0957,0.7,5
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,5
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,spread,away_sp,0.52,0.4892,0.0308,0.9,6
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,total,under,0.45,0.4957,-0.0457,0.9,6
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,first_half_total,under,0.5,0.5,0.0,0.9,6
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,total,under,0.45,0.4957,-0.0457,0.9,7
2026-03-21,High Point Panthers@Arkansas Razorbacks,gpt4o,first_half_total,under,0.5,0.5,0.0,0.9,7
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,moneyline,away,0.85,0.1475,0.7025,0.7,7
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,spread,away_sp,0.65,0.4892,0.1608,0.7,7
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,total,over,0.55,0.5043,0.0457,0.7,7
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_ml,home,0.8,0.5,0.3,0.7,7
2026-03-21,High Point Panthers@Arkansas Razorbacks,maverick,first_half_total,over,0.5,0.5,0.0,0.7,7
2026-03-21,High Point Panthers@Arkansas Razorbacks,gemini,spread,home_sp,0.6,0.5108,0.0892,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,gemini,total,under,0.35,0.4957,-0.1457,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,gemini,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,moneyline,away,0.78,0.1475,0.6325,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,spread,away_sp,0.42,0.4892,-0.0692,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,total,under,0.35,0.4957,-0.1457,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,first_half_ml,away,0.72,0.5,0.22,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,spread,away_sp,0.58,0.4892,0.0908,0.7,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,total,under,0.35,0.4957,-0.1457,0.7,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,claude,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,deepseek,spread,away_sp,0.48,0.4892,-0.0092,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,deepseek,total,under,0.42,0.4957,-0.0757,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,kimi,moneyline,away,0.87,0.1475,0.7225,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,kimi,spread,away_sp,0.46,0.4892,-0.0292,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,kimi,total,under,0.44,0.4957,-0.0557,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,kimi,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,High Point Panthers@Arkansas Razorbacks,deepseek,moneyline,away,0.85,0.1475,0.7025,0.7,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,deepseek,spread,home_sp,0.6,0.5108,0.0892,0.7,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,deepseek,total,over,0.55,0.5043,0.0457,0.7,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,kimi,moneyline,away,0.83,0.1475,0.6825,0.7,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,kimi,spread,away_sp,0.47,0.4892,-0.0192,0.7,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,kimi,total,under,0.42,0.4957,-0.0757,0.7,3
2026-03-21,High Point Panthers@Arkansas Razorbacks,kimi,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gpt4o,moneyline,away,0.48,0.5325,-0.0525,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,spread,home_sp,0.48,0.4826,-0.0026,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,total,under,0.45,0.5043,-0.0543,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,moneyline,away,0.47,0.5325,-0.0625,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,spread,home_sp,0.48,0.4826,-0.0026,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,total,over,0.54,0.4957,0.0443,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,first_half_ml,away,0.48,0.5,-0.02,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,moneyline,away,0.48,0.5325,-0.0525,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,spread,home_sp,0.46,0.4826,-0.0226,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,total,over,0.55,0.4957,0.0543,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,first_half_ml,away,0.49,0.5,-0.01,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,moneyline,home,0.5,0.4675,0.0325,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,spread,home_sp,0.48,0.4826,-0.0026,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,first_half_ml,home,0.51,0.5,0.01,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,moneyline,away,0.44,0.5325,-0.0925,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,spread,away_sp,0.55,0.5174,0.0326,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,total,over,0.56,0.4957,0.0643,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,first_half_ml,away,0.46,0.5,-0.04,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,moneyline,home,0.48,0.4675,0.0125,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,spread,home_sp,0.49,0.4826,0.0074,0.7,3
